ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
115.111.60.idd,6/28/2017,0:00:02,0,1319229,0001558370-17-003887,#NAME?,301,289,1,0,1,10,0,
117.91.0.hie,6/28/2017,0:00:02,0,1114446,0001114446-17-004212,tc3899268f_1fwp.htm,429,5562,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:02,0,1114446,0001114446-17-004212,tc3899268f_1fwp.htm,403,0,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:02,0,1100663,0001193125-17-214969,d364990dex99i.htm,429,5562,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:02,0,1100663,0001193125-17-214969,d364990dex99i.htm,403,0,0,0,0,10,0,
121.40.158.hec,6/28/2017,0:00:02,0,33769,0000033769-17-000068,#NAME?,301,675,1,0,0,10,0,
121.40.158.hec,6/28/2017,0:00:02,0,33769,0000033769-17-000068,#NAME?,206,2832,1,0,0,10,0,
121.40.161.haf,6/28/2017,0:00:02,0,1461119,0001341004-17-000407,#NAME?,206,2927,1,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:02,0,1392091,0001341004-11-000015,#NAME?,301,675,1,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:02,0,1392091,0001341004-11-000015,#NAME?,200,8572,1,0,0,10,0,
123.125.71.aah,6/28/2017,0:00:02,0,790652,0001213900-14-006130,.txt,200,42993,0,0,0,10,0,
123.125.71.beg,6/28/2017,0:00:02,0,862651,0001144204-15-067185,.txt,200,3487620,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:02,0,942138,0000950172-03-000948,.txt,301,670,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:02,0,942138,0000950172-03-001184,.txt,301,670,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:02,0,942138,0000950172-03-001184,.txt,200,11143,0,0,0,10,0,
138.197.41.jdi,6/28/2017,0:00:02,0,1638290,0001104659-15-052891,.txt,200,16336,0,0,0,10,0,
139.199.159.caf,6/28/2017,0:00:02,0,1140486,0001193125-11-145350,#NAME?,200,2691,1,0,0,1,0,
158.132.91.haf,6/28/2017,0:00:02,0,771497,0001140361-15-039566,.txt,200,2588,0,0,0,10,0,
158.132.91.haf,6/28/2017,0:00:02,0,771497,0001140361-15-039566,.txt,301,643,0,0,0,10,0,
158.69.116.fca,6/28/2017,0:00:02,0,1556148,0001193125-17-212858,#NAME?,200,3317,1,0,0,9,0,
158.69.116.fca,6/28/2017,0:00:02,0,1613103,0001613103-17-000018,#NAME?,301,677,1,0,0,10,0,
158.69.116.fca,6/28/2017,0:00:02,0,1613103,0001613103-17-000018,#NAME?,200,3581,1,0,0,9,0,
158.69.116.fca,6/28/2017,0:00:02,0,1556148,0001193125-17-212858,#NAME?,301,684,1,0,0,10,0,
162.138.210.ggf,6/28/2017,0:00:02,0,1614857,0001140361-17-026326,#NAME?,200,7553,1,0,1,10,0,
162.138.210.ggf,6/28/2017,0:00:02,0,1614857,0001140361-17-026326,#NAME?,301,685,1,0,1,10,0,
165.124.130.igj,6/28/2017,0:00:02,0,354204,0001258897-16-002792,.txt,200,53858,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:02,0,354204,0001258897-16-002794,.txt,200,53981,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:02,0,778206,0000930356-99-000040,.txt,200,30357,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:02,0,354204,0001258897-16-002795,.txt,200,53820,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:02,0,778206,0000930356-99-000030,.txt,200,8633,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:02,0,778206,0001012709-99-000228,.txt,200,364372,0,0,0,10,0,
165.124.130.jdj,6/28/2017,0:00:02,0,785321,0000785321-98-000007,.txt,200,7607,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:02,0,826619,0000826619-97-000007,.txt,200,57764,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:02,0,826619,0000826619-97-000011,.txt,200,60991,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:02,0,928484,0000931763-97-000522,.txt,200,72028,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:02,0,826619,0000826619-97-000009,.txt,200,25608,0,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:02,0,1381197,0001047469-11-001557,#NAME?,301,656,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:02,0,1135152,0001193125-11-048898,#NAME?,301,655,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:02,0,25232,0000950123-11-019590,#NAME?,301,651,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:02,0,701853,0000950123-11-019893,#NAME?,301,654,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:02,0,1381197,0001047469-11-001557,#NAME?,200,11871,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:02,0,1135152,0001193125-11-048898,#NAME?,200,12134,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:02,0,25232,0000950123-11-019590,#NAME?,200,10629,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:02,0,701853,0000950123-11-019893,#NAME?,200,11863,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:02,0,216907,0000216907-05-000024,#NAME?,200,2675,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:02,0,80248,0000080248-05-000015,#NAME?,200,2688,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:02,0,855931,0001193125-16-781780,.txt,301,643,0,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:02,0,855931,0001193125-16-759300,.txt,301,641,0,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:02,0,1046404,0001046404-05-000013,#NAME?,301,649,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:02,0,216907,0000216907-05-000024,#NAME?,301,646,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:02,0,855931,0001193125-16-759300,.txt,200,52377,0,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:02,0,80248,0000080248-05-000015,#NAME?,301,646,1,0,0,10,0,
173.227.6.gif,6/28/2017,0:00:02,0,1099219,0000950123-10-023687,y83215e8vk.htm,200,9946,0,0,0,9,0,
178.33.181.dad,6/28/2017,0:00:02,0,924628,0001580642-17-003636,#NAME?,301,679,1,0,0,10,0,
192.41.128.bbi,6/28/2017,0:00:02,0,1056239,0001193125-12-388920,.txt,200,44816,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:02,0,23778,0001144204-05-013322,.txt,200,4164601,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:02,0,1107050,0001104659-05-032975,.txt,200,35682,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:02,0,201533,0001299933-05-000188,.txt,200,27409,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:02,0,1106980,0001193125-05-150851,.txt,200,109981,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:02,0,201533,0001299933-05-000966,.txt,200,23214,0,0,0,10,0,
207.241.231.iah,6/28/2017,0:00:02,0,804151,0000804151-95-000003,.txt,301,638,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:02,0,1499620,0001047469-15-005065,xrs-20150228.xsd,200,9540,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:02,0,918581,0000918581-16-000185,ciberdefa14a05-31x16.htm,200,5176,0,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:02,0,1465643,0001576429-14-000002,#NAME?,301,683,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:02,0,1465643,0001576429-14-000002,#NAME?,503,0,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:02,0,1465643,0001576429-14-000002,#NAME?,503,38949,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:02,0,1465643,0001576429-14-000002,#NAME?,503,0,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:02,0,1465643,0001576429-14-000002,#NAME?,301,683,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:02,0,1465643,0001576429-14-000002,#NAME?,503,38949,1,0,0,10,0,
209.234.229.jcf,6/28/2017,0:00:02,0,1137411,0001137411-17-000084,.hdr.sgml,200,1365,0,0,0,10,0,
209.249.4.gjc,6/28/2017,0:00:02,0,1001113,0000950134-06-017191,f23161e10vk.htm,200,130000,0,0,0,10,0,
209.249.4.gjc,6/28/2017,0:00:02,0,1031029,0001362310-07-000275,.txt,200,162672,0,0,0,10,0,
209.249.4.gjc,6/28/2017,0:00:02,0,1001113,0000950134-06-017191,.txt,200,134425,0,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1629716,0001193125-17-214438,#NAME?,301,686,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1621368,0001056404-17-002723,#NAME?,301,685,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1636708,0001193125-17-214441,#NAME?,200,2732,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1645384,0001056404-17-002725,#NAME?,200,2727,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1621368,0001056404-17-002723,#NAME?,200,2730,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1573946,0001193125-17-214439,#NAME?,301,686,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1629716,0001193125-17-214438,#NAME?,200,2734,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1573946,0001193125-17-214439,#NAME?,200,2733,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1645384,0001056404-17-002725,#NAME?,301,685,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1554776,0001056404-17-002726,#NAME?,200,2733,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:02,0,1554776,0001056404-17-002726,#NAME?,301,684,1,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:02,0,1377614,0001140361-17-016226,.txt,200,12850,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:02,0,1620621,0001620621-17-000016,.txt,200,21532,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:02,0,1681863,0001681863-17-000003,.txt,200,5375,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:02,0,1075736,0001354488-17-000462,.txt,200,5254,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:02,0,1699719,0000950103-17-003691,.txt,200,41481,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:02,0,1699717,0000950103-17-003691,.txt,200,41481,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:02,0,1505639,0000950103-17-003691,.txt,200,41481,0,0,0,10,0,
220.181.108.hji,6/28/2017,0:00:02,0,790652,0001213900-14-006130,.txt,301,642,0,0,0,10,0,
223.67.187.iah,6/28/2017,0:00:02,0,1534287,0001209191-17-009821,#NAME?,200,2845,1,0,0,10,0,
23.106.166.dce,6/28/2017,0:00:02,0,1074828,0001161697-17-000133,#NAME?,200,2748,1,0,0,9,0,
34.200.232.jad,6/28/2017,0:00:02,0,813672,0000950134-07-022187,f34782exv10w04.htm,200,57727,0,0,0,9,0,
34.200.232.jad,6/28/2017,0:00:02,0,813672,0000950134-07-022187,f34782exv10w03.htm,200,49964,0,0,0,9,0,
34.205.161.abh,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,doc1.xml,301,649,0,0,0,10,0,
34.205.161.abh,6/28/2017,0:00:02,0,1614857,0001140361-17-026326,#NAME?,301,680,1,0,0,10,0,
34.205.161.abh,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,.txt,200,12908,0,0,0,10,0,
34.205.161.abh,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,.txt,301,669,0,0,0,10,0,
34.205.161.abh,6/28/2017,0:00:02,0,1614857,0001140361-17-026326,#NAME?,200,7553,1,0,0,10,0,
34.205.161.abh,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,doc1.xml,200,11591,0,0,0,10,0,
34.205.161.abh,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,xslF345X03/doc1.xml,200,20684,0,0,0,10,0,
34.205.161.abh,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,xslF345X03/doc1.xml,301,669,0,0,0,10,0,
34.205.161.abh,6/28/2017,0:00:02,0,1614857,0001140361-17-026326,#NAME?,200,7553,1,0,0,10,0,
34.205.161.abh,6/28/2017,0:00:02,0,1614857,0001140361-17-026326,#NAME?,301,680,1,0,0,10,0,
34.205.161.abh,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,xslF345X03/doc1.xml,301,669,0,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:02,0,20520,0001193125-17-062225,#NAME?,200,2883,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:02,0,20520,0000020520-17-000003,#NAME?,200,3364,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:02,0,20520,0001127602-17-009786,#NAME?,200,2846,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:02,0,20520,0001127602-17-010379,#NAME?,200,2798,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:02,0,20520,0001193125-17-073264,#NAME?,200,3247,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:02,0,20520,0001193125-17-099892,#NAME?,200,3156,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:02,0,20520,0001193125-17-099902,#NAME?,200,2855,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:02,0,20520,0001193125-17-101932,#NAME?,200,2800,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:02,0,20520,0001127602-17-013763,#NAME?,200,2847,1,0,0,10,0,
35.161.75.beg,6/28/2017,0:00:02,0,1558441,0001558441-17-000013,ipt8-k2017annualmeeting.htm,200,43909,0,0,0,10,0,
38.105.81.jdd,6/28/2017,0:00:02,0,1140310,0001102624-16-003355,esnc-20160630_cal.xml,200,70465,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:02,0,1213037,0001104659-17-041664,a17-15737_28k.htm,301,672,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:02,0,1213037,0001104659-17-041664,#NAME?,301,685,1,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:02,0,1213037,0001104659-17-041664,a17-15737_28k.htm,200,21152,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:02,0,1213037,0001104659-17-041664,#NAME?,200,7342,1,0,0,10,0,
38.88.175.jdd,6/28/2017,0:00:02,0,1017659,0001209191-17-041870,.txt,200,3816,0,0,0,10,0,
38.88.175.jdd,6/28/2017,0:00:02,0,1183905,0000899243-17-017153,.txt,200,4042,0,0,0,10,0,
38.96.141.bbi,6/28/2017,0:00:02,0,1420565,0001193125-17-206488,d14176ds1a.htm,304,248,0,0,0,9,0,
40.77.167.cdg,6/28/2017,0:00:02,0,1485027,0001179110-14-003253,#NAME?,200,2816,1,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:02,0,1690238,0001690238-16-000001,xslFormDX01/primary_doc.xml,200,6473,0,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:02,0,1284591,0001209191-16-096738,#NAME?,200,2817,1,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:02,0,1328410,0001412713-10-000003,primary_doc.xml,301,659,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:02,0,1328361,0000919574-10-002439,primary_doc.xml,301,661,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:02,0,1328410,0001412713-10-000003,primary_doc.xml,200,10544,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:02,0,1328410,0001412713-10-000003,primary_doc.xml,301,659,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:02,0,1328410,0001412713-10-000003,#NAME?,200,7022,1,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:02,0,1328410,0001412713-10-000003,.hdr.sgml,200,1606,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:02,0,1328361,0000919574-10-002439,primary_doc.xml,200,9952,0,0,0,10,0,
50.116.50.fdf,6/28/2017,0:00:02,0,1488039,0001615774-17-002895,s106423_8k.htm,200,17240,0,0,0,10,0,
50.116.50.fdf,6/28/2017,0:00:02,0,1488039,0001615774-17-002895,#NAME?,200,6711,1,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:02,0,1464343,9999999997-17-007282,filename1.pdf,200,9981,0,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:02,0,1464343,9999999997-17-007282,.txt,200,8076,0,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:02,0,1464343,9999999997-17-007282,#NAME?,200,2656,1,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:02,0,1287480,0000844779-17-000238,.txt,200,42099,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:02,0,1287480,0000844779-17-000238,.txt,301,667,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:02,0,1379384,0000844779-17-000232,.txt,200,69141,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:02,0,1379384,0000844779-17-000232,.txt,301,667,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:02,0,1160330,0001292814-17-001648,.txt,200,48650,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:02,0,1379400,0001410368-17-000948,.txt,200,14076,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:02,0,1390195,0001410368-17-000945,.txt,200,14622,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:02,0,1160330,0001292814-17-001648,.txt,301,668,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:02,0,1379400,0001410368-17-000948,.txt,301,668,0,0,0,10,0,
54.158.86.dci,6/28/2017,0:00:02,0,1344980,0001179110-17-002863,#NAME?,200,7542,1,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:02,0,786035,0001398344-16-020943,fp0022511_ex99cert.htm,200,27680,0,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:02,0,786035,0001398344-16-018011,#NAME?,301,287,1,0,1,10,0,
54.212.94.jcd,6/28/2017,0:00:02,0,786035,0001398344-16-020943,fp0022511_ex99cert.htm,301,279,0,0,1,10,0,
54.212.94.jcd,6/28/2017,0:00:02,0,786035,0001398344-16-020943,fp0022511_ex99cert.htm,301,678,0,0,0,10,0,
54.67.64.eij,6/28/2017,0:00:02,0,1687616,0001687616-17-000001,primary_doc.xml,200,2111,0,0,0,10,0,
54.67.64.eij,6/28/2017,0:00:02,0,1687616,0001687616-17-000001,primary_doc.xml,301,662,0,0,0,10,0,
54.75.252.bfc,6/28/2017,0:00:02,0,1393612,0001193125-17-207017,#NAME?,200,2695,1,0,0,10,0,
64.125.175.fjb,6/28/2017,0:00:02,0,1262279,0001193125-15-334080,#NAME?,200,2871,1,0,0,1,0,
64.140.243.cgg,6/28/2017,0:00:02,0,1669731,0001615774-17-003385,#NAME?,200,8698,1,0,0,10,0,
64.140.243.cgg,6/28/2017,0:00:02,0,1445548,0001615774-17-003385,.txt,200,415975,0,0,0,10,0,
64.140.243.cgg,6/28/2017,0:00:02,0,1445548,0001615774-17-003385,s106695_40app.htm,200,413835,0,0,0,10,0,
65.196.54.dfh,6/28/2017,0:00:02,0,1518720,0001511164-16-001211,.txt,200,2052763,0,0,0,10,0,
65.92.86.ccg,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,doc1.xml,200,11591,0,0,0,10,0,
65.92.86.ccg,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,#NAME?,200,7553,1,0,0,10,0,
65.92.86.ccg,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,#NAME?,301,679,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,#NAME?,301,679,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:02,0,1637060,0001127602-17-022268,#NAME?,200,7639,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:02,0,1191329,0001140361-17-026325,#NAME?,200,7498,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:02,0,1614857,0001140361-17-026326,#NAME?,301,680,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:02,0,1191329,0001140361-17-026325,#NAME?,301,680,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:02,0,1637060,0001127602-17-022268,#NAME?,301,679,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:02,0,1614857,0001140361-17-026326,#NAME?,200,7553,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:02,0,702325,0001127602-17-022268,#NAME?,301,677,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,#NAME?,200,7553,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:02,0,702325,0001127602-17-022268,#NAME?,200,7639,1,0,0,10,0,
66.249.66.chj,6/28/2017,0:00:02,0,50104,0000050104-13-000008,exhibit101termloancreditag.htm,304,248,0,0,0,10,0,
66.249.66.chj,6/28/2017,0:00:02,0,88948,0000088948-07-000018,mgtbonus10k033107.htm,304,248,0,0,0,10,0,
66.249.66.chj,6/28/2017,0:00:02,0,1086247,0001127602-09-013756,.txt,200,2947,0,0,0,10,0,
66.249.66.jjh,6/28/2017,0:00:02,0,1266604,0001091667-10-000049,.txt,200,367716,0,0,0,10,0,
66.249.66.jjh,6/28/2017,0:00:02,0,857471,0001104659-14-073347,a14-22914_16k.htm,304,248,0,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:02,0,34067,0000034067-15-000040,#NAME?,200,2772,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:02,0,31978,0000031978-15-000038,#NAME?,200,3189,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:02,0,33488,0001144204-15-046568,#NAME?,200,2812,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:02,0,32621,0001193125-15-252455,#NAME?,200,2821,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:02,0,33213,0001104659-15-052896,#NAME?,200,2821,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:02,0,33769,0001193125-15-310212,#NAME?,200,2859,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:02,0,33769,0001193125-15-310151,#NAME?,200,2859,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:02,0,33002,0001193125-15-323343,#NAME?,200,2812,1,0,0,10,0,
68.180.230.ede,6/28/2017,0:00:02,0,936395,0001177261-16-000186,xslF345X03/edgardoc.xml,200,3883,0,0,0,10,0,
68.180.230.ede,6/28/2017,0:00:02,0,1190637,0001127602-11-006860,.txt,301,674,0,0,0,10,0,
69.16.221.ecb,6/28/2017,0:00:02,0,1610853,0001193125-17-200006,#NAME?,200,7011,1,0,0,10,0,
69.16.221.ecb,6/28/2017,0:00:02,0,1610853,0001193125-17-200006,#NAME?,301,677,1,0,0,10,0,
69.191.211.aag,6/28/2017,0:00:02,0,1657434,0001104659-17-041875,#NAME?,200,7806,1,0,0,10,0,
69.191.211.bgg,6/28/2017,0:00:02,0,1709996,0001104659-17-041879,#NAME?,200,7796,1,0,0,10,0,
69.191.211.caa,6/28/2017,0:00:02,0,1442836,0001104659-17-041878,#NAME?,200,7869,1,0,0,10,0,
69.191.211.chj,6/28/2017,0:00:02,0,1709769,0001104659-17-041876,#NAME?,200,7790,1,0,0,10,0,
69.191.211.eaj,6/28/2017,0:00:02,0,1709771,0001104659-17-041877,#NAME?,200,7789,1,0,0,10,0,
69.191.211.eff,6/28/2017,0:00:02,0,1442836,0001104659-17-041876,#NAME?,200,7790,1,0,0,10,0,
69.191.211.gge,6/28/2017,0:00:02,0,1442836,0001104659-17-041879,#NAME?,200,7796,1,0,0,10,0,
69.191.211.hbh,6/28/2017,0:00:02,0,1347582,0001104659-17-041878,#NAME?,200,7869,1,0,0,10,0,
69.191.211.ijh,6/28/2017,0:00:02,0,1442836,0001104659-17-041877,#NAME?,200,7789,1,0,0,10,0,
69.191.211.jag,6/28/2017,0:00:02,0,1299171,0001104659-17-041880,#NAME?,200,7797,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:02,0,1626219,0000899243-17-009873,#NAME?,301,684,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:02,0,903063,0000824142-17-000029,#NAME?,301,681,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:02,0,1603310,0000313616-14-000038,#NAME?,301,680,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:02,0,1626219,0000899243-17-009873,#NAME?,200,2861,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:02,0,903063,0000824142-17-000029,#NAME?,200,2788,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:02,0,1603310,0000313616-14-000038,#NAME?,200,2841,1,0,0,10,0,
71.162.206.dfg,6/28/2017,0:00:02,0,26780,0001193125-14-096676,.txt,200,1316159,0,0,0,10,0,
71.162.206.dfg,6/28/2017,0:00:02,0,275053,0001047469-14-003124,.txt,200,588710,0,0,0,10,0,
74.208.74.aef,6/28/2017,0:00:02,0,1614857,0001140361-17-026326,#NAME?,200,7553,1,0,0,10,0,
74.208.74.aef,6/28/2017,0:00:02,0,1614857,0001140361-17-026326,#NAME?,301,680,1,0,0,10,0,
85.10.208.iji,6/28/2017,0:00:02,0,1642159,0001615774-17-003390,.txt,200,5182,0,0,0,10,0,
85.10.208.iji,6/28/2017,0:00:02,0,1642159,0001615774-17-003390,.txt,301,645,0,0,0,10,0,
85.10.208.iji,6/28/2017,0:00:02,0,1664858,0001615774-17-003390,.txt,200,5182,0,0,0,10,0,
85.10.208.iji,6/28/2017,0:00:02,0,1664858,0001615774-17-003390,.txt,301,645,0,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,#NAME?,200,7553,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:02,0,1442836,0001104659-17-041880,#NAME?,301,680,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,doc1.xml,200,11591,0,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:02,0,1442836,0001104659-17-041880,#NAME?,200,7774,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,doc1.xml,301,649,0,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:02,0,1428336,0001140361-17-026326,#NAME?,301,679,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:02,0,785956,0001437749-17-000011,#NAME?,200,7296,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:02,0,785956,0001437749-17-000011,#NAME?,301,680,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:02,0,1006281,0001144204-17-000033,#NAME?,200,7120,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:02,0,1006281,0001144204-17-000033,#NAME?,301,682,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:02,0,1351541,0001351541-17-000004,#NAME?,200,19252,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:02,0,1351541,0001351541-17-000004,#NAME?,301,679,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:02,0,789132,0001209191-08-065175,xslF345X03/doc4.xml,200,3827,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:02,0,60086,0001140361-09-001291,xslF345X03/doc1.xml,200,3737,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:02,0,1289636,0001038838-08-000423,form4albert100908_ex.xml,200,1652,0,0,0,10,0,
